 2022.000  2.141173e+01  4.275359e+01  2.134186e+01  1.314033e+01  2.961327e+01  5.589392e+01 
 2024.000  2.160215e+01  4.314327e+01  2.154113e+01  1.326010e+01  2.988317e+01  5.640337e+01 
 2026.000  2.158279e+01  4.310462e+01  2.152183e+01  1.324821e+01  2.985640e+01  5.635283e+01 
 2028.000  2.142794e+01  4.279535e+01  2.136741e+01  1.315316e+01  2.964219e+01  5.594851e+01 
 2030.000  2.103112e+01  4.200098e+01  2.096987e+01  1.290901e+01  2.909197e+01  5.491000e+01 
 2032.000  2.126350e+01  4.246508e+01  2.120158e+01  1.305165e+01  2.941343e+01  5.551674e+01 
 2034.000  2.114731e+01  4.223303e+01  2.108572e+01  1.298033e+01  2.925270e+01  5.521336e+01 
 2036.000  2.097593e+01  4.188642e+01  2.091049e+01  1.287380e+01  2.901262e+01  5.476022e+01 
 2038.000  2.060793e+01  4.115157e+01  2.054364e+01  1.264795e+01  2.850363e+01  5.379952e+01 
 2040.000  2.087909e+01  4.169304e+01  2.081395e+01  1.281437e+01  2.887868e+01  5.450741e+01 
 2042.000  2.084413e+01  4.161610e+01  2.077197e+01  1.279072e+01  2.882538e+01  5.440683e+01 
 2044.000  2.084413e+01  4.161610e+01  2.077197e+01  1.279072e+01  2.882538e+01  5.440683e+01 
 2046.000  2.074727e+01  4.142272e+01  2.067545e+01  1.273128e+01  2.869144e+01  5.415401e+01 
 2048.000  2.058959e+01  4.109818e+01  2.050858e+01  1.263154e+01  2.846664e+01  5.372971e+01 
 2050.000  2.051212e+01  4.094353e+01  2.043141e+01  1.258400e+01  2.835952e+01  5.352753e+01 
 2052.000  2.027968e+01  4.047958e+01  2.019990e+01  1.244141e+01  2.803817e+01  5.292099e+01 
 2054.000  2.025949e+01  4.042968e+01  2.017019e+01  1.242607e+01  2.800361e+01  5.285575e+01 
 2056.000  2.025949e+01  4.042968e+01  2.017019e+01  1.242607e+01  2.800361e+01  5.285575e+01 
 2058.000  2.014328e+01  4.019777e+01  2.005449e+01  1.235480e+01  2.784297e+01  5.255257e+01 
 2060.000  1.992490e+01  3.976638e+01  1.984148e+01  1.222221e+01  2.754417e+01  5.198859e+01 
 2062.000  1.982799e+01  3.957297e+01  1.974497e+01  1.216276e+01  2.741021e+01  5.173573e+01 
 2064.000  1.947911e+01  3.887667e+01  1.939756e+01  1.194876e+01  2.692792e+01  5.082542e+01 
 2066.000  1.986676e+01  3.965033e+01  1.978358e+01  1.218654e+01  2.746379e+01  5.183687e+01 
 2068.000  1.975416e+01  3.942029e+01  1.966612e+01  1.211584e+01  2.730445e+01  5.153613e+01 
 2070.000  1.944399e+01  3.880132e+01  1.935733e+01  1.192560e+01  2.687572e+01  5.072692e+01 
 2072.000  1.946338e+01  3.884001e+01  1.937663e+01  1.193749e+01  2.690252e+01  5.077750e+01 
 2074.000  1.956151e+01  3.902757e+01  1.946606e+01  1.199513e+01  2.703243e+01  5.102270e+01 
 2076.000  1.950335e+01  3.891153e+01  1.940818e+01  1.195947e+01  2.695206e+01  5.087100e+01 
 2078.000  1.938703e+01  3.867945e+01  1.929243e+01  1.188814e+01  2.679131e+01  5.056759e+01 
 2080.000  1.914966e+01  3.819683e+01  1.904718e+01  1.173981e+01  2.645703e+01  4.993664e+01 
 2082.000  1.912252e+01  3.814270e+01  1.902018e+01  1.172317e+01  2.641953e+01  4.986587e+01 
 2084.000  1.894417e+01  3.778695e+01  1.884278e+01  1.161383e+01  2.617312e+01  4.940078e+01 
 2086.000  1.910930e+01  3.811781e+01  1.900850e+01  1.171552e+01  2.640229e+01  4.983332e+01 
 2088.000  1.907633e+01  3.805203e+01  1.897571e+01  1.169530e+01  2.635673e+01  4.974733e+01 
 2090.000  1.898516e+01  3.787019e+01  1.888502e+01  1.163941e+01  2.623077e+01  4.950960e+01 
 2092.000  1.855650e+01  3.701513e+01  1.845862e+01  1.137661e+01  2.563852e+01  4.839174e+01 
 2094.000  1.861334e+01  3.712388e+01  1.851054e+01  1.141003e+01  2.571384e+01  4.853391e+01 
 2096.000  1.858812e+01  3.707357e+01  1.848545e+01  1.139457e+01  2.567900e+01  4.846814e+01 
 2098.000  1.866573e+01  3.722836e+01  1.856264e+01  1.144215e+01  2.578622e+01  4.867051e+01 
 2100.000  1.864159e+01  3.717578e+01  1.853419e+01  1.142599e+01  2.574979e+01  4.860177e+01 
 2102.000  1.858531e+01  3.706355e+01  1.847824e+01  1.139149e+01  2.567206e+01  4.845505e+01 
 2104.000  1.855038e+01  3.699389e+01  1.844351e+01  1.137008e+01  2.562381e+01  4.836398e+01 
 2106.000  1.858279e+01  3.705313e+01  1.847034e+01  1.138829e+01  2.566484e+01  4.844142e+01 
 2108.000  1.846439e+01  3.681705e+01  1.835266e+01  1.131573e+01  2.550132e+01  4.813278e+01 
 2110.000  1.823730e+01  3.636423e+01  1.812694e+01  1.117656e+01  2.518768e+01  4.754079e+01 
 2112.000  1.834985e+01  3.658417e+01  1.823432e+01  1.124415e+01  2.534001e+01  4.782832e+01 
 2114.000  1.831879e+01  3.652224e+01  1.820345e+01  1.122512e+01  2.529712e+01  4.774736e+01 
 2116.000  1.811494e+01  3.611583e+01  1.800089e+01  1.110021e+01  2.501562e+01  4.721604e+01 
 2118.000  1.807612e+01  3.603842e+01  1.796231e+01  1.107642e+01  2.496200e+01  4.711484e+01 
 2120.000  1.800867e+01  3.590121e+01  1.789254e+01  1.103425e+01  2.486697e+01  4.693546e+01 
 2122.000  1.800867e+01  3.590121e+01  1.789254e+01  1.103425e+01  2.486697e+01  4.693546e+01 
 2124.000  1.784169e+01  3.556833e+01  1.772663e+01  1.093193e+01  2.463639e+01  4.650026e+01 
 2126.000  1.788099e+01  3.564323e+01  1.776224e+01  1.095496e+01  2.468827e+01  4.659818e+01 
 2128.000  1.791400e+01  3.570903e+01  1.779503e+01  1.097518e+01  2.473385e+01  4.668422e+01 
 2130.000  1.788293e+01  3.564710e+01  1.776417e+01  1.095615e+01  2.469096e+01  4.660325e+01 
 2132.000  1.788487e+01  3.565097e+01  1.776610e+01  1.095734e+01  2.469363e+01  4.660831e+01 
 2134.000  1.778837e+01  3.544712e+01  1.765875e+01  1.089468e+01  2.455244e+01  4.634180e+01 
 2136.000  1.751052e+01  3.489344e+01  1.738292e+01  1.072451e+01  2.416893e+01  4.561795e+01 
 2138.000  1.770094e+01  3.527289e+01  1.757195e+01  1.084113e+01  2.443176e+01  4.611402e+01 
 2140.000  1.765681e+01  3.517622e+01  1.751941e+01  1.081142e+01  2.436480e+01  4.598764e+01 
 2142.000  1.761987e+01  3.510263e+01  1.748276e+01  1.078880e+01  2.431383e+01  4.589143e+01 
 2144.000  1.750712e+01  3.487801e+01  1.737089e+01  1.071977e+01  2.415825e+01  4.559778e+01 
 2146.000  1.738146e+01  3.462206e+01  1.724060e+01  1.064110e+01  2.398096e+01  4.526316e+01 
 2148.000  1.745924e+01  3.477699e+01  1.731775e+01  1.068872e+01  2.408827e+01  4.546571e+01 
 2150.000  1.741646e+01  3.469178e+01  1.727532e+01  1.066253e+01  2.402925e+01  4.535431e+01 
 2152.000  1.733091e+01  3.452136e+01  1.719045e+01  1.061015e+01  2.391121e+01  4.513151e+01 
 2154.000  1.727155e+01  3.439499e+01  1.712344e+01  1.057131e+01  2.382368e+01  4.496630e+01 
 2156.000  1.726377e+01  3.437949e+01  1.711572e+01  1.056655e+01  2.381295e+01  4.494604e+01 
 2158.000  1.720151e+01  3.425552e+01  1.705400e+01  1.052844e+01  2.372707e+01  4.478396e+01 
 2160.000  1.708930e+01  3.402399e+01  1.693469e+01  1.045728e+01  2.356670e+01  4.448127e+01 
 2162.000  1.690442e+01  3.365589e+01  1.675147e+01  1.034415e+01  2.331174e+01  4.400004e+01 
 2164.000  1.645680e+01  3.276470e+01  1.630791e+01  1.007024e+01  2.269446e+01  4.283494e+01 
 2166.000  1.527547e+01  3.041274e+01  1.513727e+01  9.347365e+00  2.106538e+01  3.976011e+01 
 2168.000  1.615814e+01  3.216631e+01  1.600817e+01  9.886326e+00  2.227999e+01  4.205264e+01 
 2170.000  1.665846e+01  3.316231e+01  1.650385e+01  1.019244e+01  2.296986e+01  4.335475e+01 
 2172.000  1.672465e+01  3.329408e+01  1.656942e+01  1.023294e+01  2.306113e+01  4.352702e+01 
 2174.000  1.673737e+01  3.330824e+01  1.657087e+01  1.023730e+01  2.307094e+01  4.354553e+01 
 2176.000  1.662049e+01  3.307564e+01  1.645515e+01  1.016581e+01  2.290983e+01  4.324144e+01 
 2178.000  1.641205e+01  3.266084e+01  1.624878e+01  1.003832e+01  2.262252e+01  4.269915e+01 
 2180.000  1.655231e+01  3.293995e+01  1.638765e+01  1.012410e+01  2.281585e+01  4.306406e+01 
 2182.000  1.641926e+01  3.266770e+01  1.624844e+01  1.004043e+01  2.262727e+01  4.270813e+01 
 2184.000  1.648162e+01  3.279178e+01  1.631016e+01  1.007856e+01  2.271321e+01  4.287034e+01 
 2186.000  1.649721e+01  3.282280e+01  1.632558e+01  1.008810e+01  2.273470e+01  4.291089e+01 
 2188.000  1.613083e+01  3.209383e+01  1.596301e+01  9.864049e+00  2.222978e+01  4.195788e+01 
 2190.000  1.618760e+01  3.220249e+01  1.601489e+01  9.897447e+00  2.230505e+01  4.209994e+01 
 2192.000  1.632991e+01  3.248559e+01  1.615568e+01  9.984455e+00  2.250113e+01  4.247004e+01 
 2194.000  1.627532e+01  3.237700e+01  1.610168e+01  9.951081e+00  2.242592e+01  4.232808e+01 
 2196.000  1.622344e+01  3.226460e+01  1.604116e+01  9.916534e+00  2.234807e+01  4.218114e+01 
 2198.000  1.618638e+01  3.219090e+01  1.600452e+01  9.893884e+00  2.229702e+01  4.208479e+01 
 2200.000  1.612007e+01  3.205902e+01  1.593895e+01  9.853349e+00  2.220567e+01  4.191237e+01 
 2202.000  1.605181e+01  3.192326e+01  1.587146e+01  9.811623e+00  2.211164e+01  4.173489e+01 
 2204.000  1.602349e+01  3.185480e+01  1.583131e+01  9.790581e+00  2.206422e+01  4.164539e+01 
 2206.000  1.554539e+01  3.090432e+01  1.535894e+01  9.498450e+00  2.140587e+01  4.040277e+01 
 2208.000  1.554539e+01  3.090432e+01  1.535894e+01  9.498450e+00  2.140587e+01  4.040277e+01 
 2210.000  1.577809e+01  3.135173e+01  1.557363e+01  9.635962e+00  2.171576e+01  4.098769e+01 
 2212.000  1.582691e+01  3.144873e+01  1.562182e+01  9.665776e+00  2.178296e+01  4.111451e+01 
 2214.000  1.576247e+01  3.132068e+01  1.555821e+01  9.626421e+00  2.169426e+01  4.094711e+01 
 2216.000  1.561016e+01  3.101803e+01  1.540787e+01  9.533401e+00  2.148463e+01  4.055143e+01 
 2218.000  1.556953e+01  3.092804e+01  1.535851e+01  9.505742e+00  2.142230e+01  4.043378e+01 
 2220.000  1.562228e+01  3.103281e+01  1.541054e+01  9.537945e+00  2.149487e+01  4.057076e+01 
 2222.000  1.555390e+01  3.089699e+01  1.534309e+01  9.496200e+00  2.140079e+01  4.039319e+01 
 2224.000  1.548358e+01  3.075729e+01  1.527372e+01  9.453263e+00  2.130403e+01  4.021056e+01 
 2226.000  1.527028e+01  3.031672e+01  1.504644e+01  9.317853e+00  2.099887e+01  3.963457e+01 
 2228.000  1.529960e+01  3.037494e+01  1.507534e+01  9.335747e+00  2.103919e+01  3.971069e+01 
 2230.000  1.530938e+01  3.039434e+01  1.508497e+01  9.341711e+00  2.105263e+01  3.973605e+01 
 2232.000  1.527810e+01  3.033224e+01  1.505415e+01  9.322624e+00  2.100962e+01  3.965487e+01 
 2234.000  1.526298e+01  3.028695e+01  1.502397e+01  9.308702e+00  2.097825e+01  3.959565e+01 
 2236.000  1.517690e+01  3.011614e+01  1.493924e+01  9.256205e+00  2.085994e+01  3.937234e+01 
 2238.000  1.496171e+01  2.968913e+01  1.472742e+01  9.124962e+00  2.056417e+01  3.881409e+01 
 2240.000  1.495544e+01  2.965987e+01  1.470443e+01  9.115971e+00  2.054390e+01  3.877584e+01 
 2242.000  1.496132e+01  2.967152e+01  1.471021e+01  9.119551e+00  2.055197e+01  3.879107e+01 
 2244.000  1.492608e+01  2.960163e+01  1.467556e+01  9.098071e+00  2.050356e+01  3.869971e+01 
 2246.000  1.490258e+01  2.955504e+01  1.465246e+01  9.083751e+00  2.047129e+01  3.863879e+01 
 2248.000  1.472996e+01  2.920158e+01  1.447162e+01  8.975116e+00  2.022647e+01  3.817670e+01 
 2250.000  1.477110e+01  2.928313e+01  1.451203e+01  9.000178e+00  2.028295e+01  3.828331e+01 
 2252.000  1.471429e+01  2.917052e+01  1.445623e+01  8.965568e+00  2.020495e+01  3.813609e+01 
 2254.000  1.449883e+01  2.874337e+01  1.424454e+01  8.834282e+00  1.990909e+01  3.757765e+01 
 2256.000  1.454413e+01  2.882410e+01  1.427997e+01  8.859094e+00  1.996500e+01  3.768319e+01 
 2258.000  1.458136e+01  2.889788e+01  1.431653e+01  8.881772e+00  2.001611e+01  3.777966e+01 
 2260.000  1.454217e+01  2.882021e+01  1.427805e+01  8.857900e+00  1.996231e+01  3.767811e+01 
 2262.000  1.430309e+01  2.834641e+01  1.404332e+01  8.712277e+00  1.963414e+01  3.705869e+01 
 2264.000  1.437602e+01  2.846999e+01  1.409397e+01  8.750260e+00  1.971973e+01  3.722025e+01 
 2266.000  1.434856e+01  2.841561e+01  1.406704e+01  8.733544e+00  1.968206e+01  3.714915e+01 
 2268.000  1.437210e+01  2.846222e+01  1.409012e+01  8.747871e+00  1.971435e+01  3.721009e+01 
 2270.000  1.431325e+01  2.834568e+01  1.403243e+01  8.712054e+00  1.963363e+01  3.705774e+01 
 2272.000  1.428074e+01  2.827135e+01  1.399061e+01  8.689208e+00  1.958214e+01  3.696056e+01 
 2274.000  1.423168e+01  2.817422e+01  1.394255e+01  8.659356e+00  1.951487e+01  3.683358e+01 
 2276.000  1.420617e+01  2.812372e+01  1.391755e+01  8.643833e+00  1.947989e+01  3.676755e+01 
 2278.000  1.422091e+01  2.813980e+01  1.391888e+01  8.648775e+00  1.949102e+01  3.678857e+01 
 2280.000  1.406971e+01  2.784060e+01  1.377089e+01  8.556817e+00  1.928379e+01  3.639742e+01 
 2282.000  1.375945e+01  2.722667e+01  1.346722e+01  8.368125e+00  1.885855e+01  3.559480e+01 
 2284.000  1.399117e+01  2.768518e+01  1.369401e+01  8.509048e+00  1.917613e+01  3.619423e+01 
 2286.000  1.399979e+01  2.768658e+01  1.368679e+01  8.509480e+00  1.917710e+01  3.619606e+01 
 2288.000  1.400569e+01  2.769824e+01  1.369255e+01  8.513062e+00  1.918518e+01  3.621130e+01 
 2290.000  1.397228e+01  2.763217e+01  1.365989e+01  8.492756e+00  1.913942e+01  3.612493e+01 
 2292.000  1.388778e+01  2.746506e+01  1.357728e+01  8.441394e+00  1.902367e+01  3.590646e+01 
 2294.000  1.360642e+01  2.689740e+01  1.329097e+01  8.266923e+00  1.863047e+01  3.516432e+01 
 2296.000  1.358283e+01  2.685075e+01  1.326793e+01  8.252586e+00  1.859817e+01  3.510334e+01 
 2298.000  1.360446e+01  2.689351e+01  1.328905e+01  8.265728e+00  1.862778e+01  3.515924e+01 
 2300.000  1.367131e+01  2.702566e+01  1.335435e+01  8.306346e+00  1.871932e+01  3.533201e+01 
 2302.000  1.368808e+01  2.703656e+01  1.334848e+01  8.309693e+00  1.872686e+01  3.534625e+01 
 2304.000  1.364085e+01  2.694326e+01  1.330241e+01  8.281018e+00  1.866224e+01  3.522428e+01 
 2306.000  1.362510e+01  2.691216e+01  1.328706e+01  8.271460e+00  1.864070e+01  3.518362e+01 
 2308.000  1.358180e+01  2.682664e+01  1.324484e+01  8.245175e+00  1.858147e+01  3.507182e+01 
 2310.000  1.352816e+01  2.670791e+01  1.317975e+01  8.208683e+00  1.849923e+01  3.491659e+01 
 2312.000  1.352226e+01  2.669625e+01  1.317399e+01  8.205098e+00  1.849115e+01  3.490134e+01 
 2314.000  1.344152e+01  2.653685e+01  1.309533e+01  8.156110e+00  1.838074e+01  3.469296e+01 
 2316.000  1.334897e+01  2.635414e+01  1.300517e+01  8.099951e+00  1.825419e+01  3.445409e+01 
 2318.000  1.329572e+01  2.622444e+01  1.292872e+01  8.060087e+00  1.816435e+01  3.428452e+01 
 2320.000  1.334105e+01  2.631386e+01  1.297281e+01  8.087572e+00  1.822629e+01  3.440143e+01 
 2322.000  1.315773e+01  2.595228e+01  1.279454e+01  7.976439e+00  1.797584e+01  3.392872e+01 
 2324.000  1.288374e+01  2.541185e+01  1.252811e+01  7.810338e+00  1.760151e+01  3.322219e+01 
 2326.000  1.294099e+01  2.550344e+01  1.256245e+01  7.838490e+00  1.766495e+01  3.334193e+01 
 2328.000  1.307910e+01  2.577562e+01  1.269652e+01  7.922145e+00  1.785348e+01  3.369777e+01 
 2330.000  1.305345e+01  2.572507e+01  1.267162e+01  7.906609e+00  1.781847e+01  3.363168e+01 
 2332.000  1.299032e+01  2.560065e+01  1.261033e+01  7.868367e+00  1.773228e+01  3.346901e+01 
 2334.000  1.297431e+01  2.555186e+01  1.257755e+01  7.853370e+00  1.769849e+01  3.340523e+01 
 2336.000  1.290520e+01  2.541576e+01  1.251056e+01  7.811540e+00  1.760422e+01  3.322730e+01 
 2338.000  1.282622e+01  2.526022e+01  1.243400e+01  7.763733e+00  1.749648e+01  3.302395e+01 
 2340.000  1.287361e+01  2.535354e+01  1.247994e+01  7.792417e+00  1.756112e+01  3.314596e+01 
 2342.000  1.292363e+01  2.542962e+01  1.250599e+01  7.815800e+00  1.761382e+01  3.324541e+01 
 2344.000  1.286434e+01  2.531295e+01  1.244861e+01  7.779942e+00  1.753301e+01  3.309289e+01 
 2346.000  1.281888e+01  2.522350e+01  1.240462e+01  7.752450e+00  1.747105e+01  3.297595e+01 
 2348.000  1.279121e+01  2.516906e+01  1.237785e+01  7.735717e+00  1.743334e+01  3.290477e+01 
 2350.000  1.275366e+01  2.509517e+01  1.234151e+01  7.713007e+00  1.738216e+01  3.280817e+01 
 2352.000  1.243975e+01  2.445915e+01  1.201940e+01  7.517529e+00  1.694163e+01  3.197668e+01 
 2354.000  1.234085e+01  2.426469e+01  1.192384e+01  7.457761e+00  1.680693e+01  3.172245e+01 
 2356.000  1.242591e+01  2.443193e+01  1.200602e+01  7.509161e+00  1.692277e+01  3.194109e+01 
 2358.000  1.239426e+01  2.436970e+01  1.197544e+01  7.490036e+00  1.687967e+01  3.185974e+01 
 2360.000  1.249079e+01  2.453563e+01  1.204484e+01  7.541032e+00  1.699460e+01  3.207666e+01 
 2362.000  1.248485e+01  2.452396e+01  1.203911e+01  7.537446e+00  1.698652e+01  3.206141e+01 
 2364.000  1.246505e+01  2.448506e+01  1.202001e+01  7.525491e+00  1.695957e+01  3.201055e+01 
 2366.000  1.244327e+01  2.444228e+01  1.199901e+01  7.512341e+00  1.692994e+01  3.195462e+01 
 2368.000  1.241193e+01  2.436230e+01  1.195037e+01  7.487761e+00  1.687454e+01  3.185006e+01 
 2370.000  1.230888e+01  2.416003e+01  1.185115e+01  7.425592e+00  1.673443e+01  3.158562e+01 
 2372.000  1.230095e+01  2.414447e+01  1.184351e+01  7.420810e+00  1.672366e+01  3.156528e+01 
 2374.000  1.202152e+01  2.359600e+01  1.157447e+01  7.252236e+00  1.634376e+01  3.084823e+01 
 2376.000  1.222507e+01  2.397898e+01  1.175391e+01  7.369946e+00  1.660904e+01  3.134893e+01 
 2378.000  1.228061e+01  2.408791e+01  1.180730e+01  7.403424e+00  1.668448e+01  3.149133e+01 
 2380.000  1.224094e+01  2.401010e+01  1.176916e+01  7.379511e+00  1.663059e+01  3.138961e+01 
 2382.000  1.209418e+01  2.372223e+01  1.162805e+01  7.291034e+00  1.643119e+01  3.101326e+01 
 2384.000  1.164982e+01  2.280509e+01  1.115527e+01  7.009151e+00  1.579594e+01  2.981424e+01 
 2386.000  1.169535e+01  2.289421e+01  1.119886e+01  7.036544e+00  1.585767e+01  2.993076e+01 
 2388.000  1.188539e+01  2.326623e+01  1.138084e+01  7.150882e+00  1.611535e+01  3.041711e+01 
 2390.000  1.193488e+01  2.336311e+01  1.142823e+01  7.180657e+00  1.618245e+01  3.054376e+01 
 2392.000  1.189331e+01  2.328173e+01  1.138842e+01  7.155646e+00  1.612608e+01  3.043737e+01 
 2394.000  1.192857e+01  2.335682e+01  1.142825e+01  7.178724e+00  1.617809e+01  3.053554e+01 
 2396.000  1.191465e+01  2.332958e+01  1.141492e+01  7.170353e+00  1.615923e+01  3.049993e+01 
 2398.000  1.190074e+01  2.330234e+01  1.140160e+01  7.161982e+00  1.614036e+01  3.046432e+01 
 2400.000  1.181133e+01  2.312725e+01  1.131593e+01  7.108168e+00  1.601908e+01  3.023542e+01 
 2402.000  1.186274e+01  2.321009e+01  1.134735e+01  7.133628e+00  1.607646e+01  3.034372e+01 
 2404.000  1.182297e+01  2.313227e+01  1.130931e+01  7.109710e+00  1.602256e+01  3.024198e+01 
 2406.000  1.177126e+01  2.303111e+01  1.125985e+01  7.078617e+00  1.595249e+01  3.010972e+01 
 2408.000  1.176330e+01  2.301554e+01  1.125224e+01  7.073833e+00  1.594171e+01  3.008937e+01 
 2410.000  1.175324e+01  2.296627e+01  1.121303e+01  7.058690e+00  1.590758e+01  3.002496e+01 
 2412.000  1.173731e+01  2.293514e+01  1.119783e+01  7.049122e+00  1.588602e+01  2.998426e+01 
 2414.000  1.141868e+01  2.231254e+01  1.089385e+01  6.857764e+00  1.545477e+01  2.917030e+01 
 2416.000  1.114985e+01  2.178722e+01  1.063737e+01  6.696307e+00  1.509091e+01  2.848352e+01 
 2418.000  1.144656e+01  2.236701e+01  1.092045e+01  6.874508e+00  1.549250e+01  2.924152e+01 
 2420.000  1.150246e+01  2.245133e+01  1.094886e+01  6.900422e+00  1.555090e+01  2.935175e+01 
 2422.000  1.149648e+01  2.243965e+01  1.094317e+01  6.896834e+00  1.554282e+01  2.933649e+01 
 2424.000  1.141475e+01  2.228012e+01  1.086537e+01  6.847802e+00  1.543232e+01  2.912792e+01 
 2426.000  1.139681e+01  2.224510e+01  1.084830e+01  6.837039e+00  1.540806e+01  2.908214e+01 
 2428.000  1.139730e+01  2.222882e+01  1.083152e+01  6.832034e+00  1.539679e+01  2.906086e+01 
 2430.000  1.139730e+01  2.222882e+01  1.083152e+01  6.832034e+00  1.539679e+01  2.906086e+01 
 2432.000  1.137735e+01  2.218991e+01  1.081256e+01  6.820074e+00  1.536983e+01  2.900998e+01 
 2434.000  1.125563e+01  2.195252e+01  1.069689e+01  6.747112e+00  1.520541e+01  2.869963e+01 
 2436.000  1.120974e+01  2.186301e+01  1.065327e+01  6.719603e+00  1.514341e+01  2.858261e+01 
 2438.000  1.118763e+01  2.179041e+01  1.060278e+01  6.697288e+00  1.509312e+01  2.848769e+01 
 2440.000  1.126755e+01  2.194608e+01  1.067853e+01  6.745134e+00  1.520094e+01  2.869121e+01 
 2442.000  1.122359e+01  2.186046e+01  1.063687e+01  6.718819e+00  1.514164e+01  2.857928e+01 
 2444.000  1.119562e+01  2.180597e+01  1.061036e+01  6.702073e+00  1.510390e+01  2.850805e+01 
 2446.000  1.099627e+01  2.139683e+01  1.040056e+01  6.576322e+00  1.482051e+01  2.797315e+01 
 2448.000  1.091427e+01  2.123727e+01  1.032300e+01  6.527280e+00  1.470999e+01  2.776455e+01 
 2450.000  1.092427e+01  2.125673e+01  1.033245e+01  6.533260e+00  1.472346e+01  2.778999e+01 
 2452.000  1.086427e+01  2.113997e+01  1.027570e+01  6.497376e+00  1.464260e+01  2.763735e+01 
 2454.000  1.091027e+01  2.122948e+01  1.031921e+01  6.524888e+00  1.470460e+01  2.775437e+01 
 2456.000  1.075280e+01  2.090106e+01  1.014827e+01  6.423948e+00  1.447712e+01  2.732501e+01 
 2458.000  1.079685e+01  2.098669e+01  1.018984e+01  6.450266e+00  1.453643e+01  2.743696e+01 
 2460.000  1.092700e+01  2.123969e+01  1.031268e+01  6.528023e+00  1.471166e+01  2.776771e+01 
 2462.000  1.089697e+01  2.118130e+01  1.028433e+01  6.510079e+00  1.467122e+01  2.769138e+01 
 2464.000  1.089582e+01  2.115529e+01  1.025947e+01  6.502085e+00  1.465321e+01  2.765738e+01 
 2466.000  1.083568e+01  2.103852e+01  1.020284e+01  6.466195e+00  1.457232e+01  2.750471e+01 
 2468.000  1.080561e+01  2.098013e+01  1.017452e+01  6.448249e+00  1.453188e+01  2.742838e+01 
 2470.000  1.059511e+01  2.057143e+01  9.976317e+00  6.322634e+00  1.424880e+01  2.689406e+01 
 2472.000  1.068533e+01  2.074659e+01  1.006126e+01  6.376470e+00  1.437012e+01  2.712306e+01 
 2474.000  1.066302e+01  2.068126e+01  1.001824e+01  6.356390e+00  1.432487e+01  2.703765e+01 
 2476.000  1.072323e+01  2.079803e+01  1.007481e+01  6.392281e+00  1.440575e+01  2.719032e+01 
 2478.000  1.064295e+01  2.064233e+01  9.999382e+00  6.344426e+00  1.429790e+01  2.698676e+01 
 2480.000  1.039007e+01  2.015187e+01  9.761795e+00  6.193681e+00  1.395819e+01  2.634555e+01 
 2482.000  1.032836e+01  2.000714e+01  9.678777e+00  6.149199e+00  1.385794e+01  2.615633e+01 
 2484.000  1.048710e+01  2.031464e+01  9.827537e+00  6.243710e+00  1.407093e+01  2.655835e+01 
 2486.000  1.036855e+01  2.008499e+01  9.716438e+00  6.173126e+00  1.391186e+01  2.625811e+01 
 2488.000  1.038663e+01  2.012002e+01  9.733385e+00  6.183893e+00  1.393612e+01  2.630391e+01 
 2490.000  1.049916e+01  2.033799e+01  9.838835e+00  6.250888e+00  1.408711e+01  2.658888e+01 
 2492.000  1.045887e+01  2.023323e+01  9.774357e+00  6.218688e+00  1.401454e+01  2.645191e+01 
 2494.000  1.041259e+01  2.014370e+01  9.731108e+00  6.191172e+00  1.395253e+01  2.633487e+01 
 2496.000  1.036631e+01  2.005417e+01  9.687858e+00  6.163655e+00  1.389051e+01  2.621782e+01 
 2498.000  1.037034e+01  2.006195e+01  9.691619e+00  6.166048e+00  1.389591e+01  2.622800e+01 
 2500.000  1.037235e+01  2.006585e+01  9.693499e+00  6.167244e+00  1.389860e+01  2.623309e+01 
 2520.000  1.003090e+01  1.929645e+01  9.265547e+00  5.930769e+00  1.336568e+01  2.522722e+01 
 2540.000  9.742278e+00  1.871203e+01  8.969752e+00  5.751148e+00  1.296088e+01  2.446318e+01 
 2560.000  9.470184e+00  1.809916e+01  8.628980e+00  5.562783e+00  1.253638e+01  2.366195e+01 
 2580.000  9.248729e+00  1.760715e+01  8.358422e+00  5.411563e+00  1.219559e+01  2.301871e+01 
 2600.000  9.062416e+00  1.716697e+01  8.104555e+00  5.276274e+00  1.189070e+01  2.244324e+01 
 2620.000  8.826343e+00  1.667422e+01  7.847872e+00  5.124825e+00  1.154939e+01  2.179904e+01 
 2640.000  8.685429e+00  1.633985e+01  7.654425e+00  5.022059e+00  1.131779e+01  2.136191e+01 
 2660.000  8.101254e+00  1.493991e+01  6.838656e+00  4.591785e+00  1.034812e+01  1.953169e+01 
 2680.000  7.820163e+00  1.425661e+01  6.436445e+00  4.381773e+00  9.874835e+00  1.863838e+01 
 2700.000  7.693149e+00  1.391324e+01  6.220096e+00  4.276240e+00  9.637005e+00  1.818948e+01 
 2720.000  7.248134e+00  1.282598e+01  5.577842e+00  3.942068e+00  8.883907e+00  1.676804e+01 
 2740.000  7.681456e+00  1.325485e+01  5.573393e+00  4.073882e+00  9.180967e+00  1.732873e+01 
 2760.000  7.212308e+00  1.210018e+01  4.887868e+00  3.718993e+00  8.381184e+00  1.581917e+01 
 2780.000  7.026728e+00  1.164654e+01  4.619808e+00  3.579566e+00  8.066969e+00  1.522610e+01 
