 2022.000  1.715416e+01  3.939111e+01  2.223695e+01  7.730778e+00  3.166034e+01  4.712189e+01 
 2024.000  1.731094e+01  3.975825e+01  2.244731e+01  7.802833e+00  3.195542e+01  4.756108e+01 
 2026.000  1.729543e+01  3.972263e+01  2.242720e+01  7.795842e+00  3.192679e+01  4.751847e+01 
 2028.000  1.717134e+01  3.943762e+01  2.226629e+01  7.739908e+00  3.169771e+01  4.717753e+01 
 2030.000  1.685720e+01  3.870955e+01  2.185235e+01  7.597019e+00  3.111253e+01  4.630657e+01 
 2032.000  1.704347e+01  3.913728e+01  2.209381e+01  7.680964e+00  3.145632e+01  4.681824e+01 
 2034.000  1.695034e+01  3.892342e+01  2.197308e+01  7.638991e+00  3.128442e+01  4.656241e+01 
 2036.000  1.681496e+01  3.860529e+01  2.179033e+01  7.576556e+00  3.102873e+01  4.618184e+01 
 2038.000  1.651996e+01  3.792800e+01  2.140804e+01  7.443634e+00  3.048437e+01  4.537164e+01 
 2040.000  1.673733e+01  3.842706e+01  2.168973e+01  7.541577e+00  3.088548e+01  4.596863e+01 
 2042.000  1.671179e+01  3.835658e+01  2.164479e+01  7.527744e+00  3.082883e+01  4.588432e+01 
 2044.000  1.671179e+01  3.835658e+01  2.164479e+01  7.527744e+00  3.082883e+01  4.588432e+01 
 2046.000  1.663413e+01  3.817834e+01  2.154421e+01  7.492764e+00  3.068558e+01  4.567111e+01 
 2048.000  1.650776e+01  3.787484e+01  2.136708e+01  7.433200e+00  3.044164e+01  4.530804e+01 
 2050.000  1.644565e+01  3.773232e+01  2.128668e+01  7.405230e+00  3.032709e+01  4.513755e+01 
 2052.000  1.625929e+01  3.730476e+01  2.104547e+01  7.321318e+00  2.998345e+01  4.462608e+01 
 2054.000  1.624420e+01  3.725607e+01  2.101188e+01  7.311763e+00  2.994431e+01  4.456784e+01 
 2056.000  1.624420e+01  3.725607e+01  2.101188e+01  7.311763e+00  2.994431e+01  4.456784e+01 
 2058.000  1.615102e+01  3.704237e+01  2.089135e+01  7.269822e+00  2.977254e+01  4.431219e+01 
 2060.000  1.598113e+01  3.665460e+01  2.067348e+01  7.193720e+00  2.946088e+01  4.384832e+01 
 2062.000  1.590340e+01  3.647632e+01  2.057292e+01  7.158731e+00  2.931759e+01  4.363505e+01 
 2064.000  1.562357e+01  3.583451e+01  2.021094e+01  7.032771e+00  2.880174e+01  4.286728e+01 
 2066.000  1.593449e+01  3.654763e+01  2.061314e+01  7.172727e+00  2.937491e+01  4.372036e+01 
 2068.000  1.584656e+01  3.633701e+01  2.049045e+01  7.131392e+00  2.920562e+01  4.346841e+01 
 2070.000  1.559775e+01  3.576646e+01  2.016872e+01  7.019417e+00  2.874705e+01  4.278588e+01 
 2072.000  1.561330e+01  3.580212e+01  2.018883e+01  7.026415e+00  2.877571e+01  4.282854e+01 
 2074.000  1.569396e+01  3.597482e+01  2.028086e+01  7.060308e+00  2.891451e+01  4.303513e+01 
 2076.000  1.564729e+01  3.586786e+01  2.022056e+01  7.039316e+00  2.882854e+01  4.290717e+01 
 2078.000  1.555397e+01  3.565393e+01  2.009996e+01  6.997332e+00  2.865660e+01  4.265127e+01 
 2080.000  1.536650e+01  3.521351e+01  1.984700e+01  6.910896e+00  2.830261e+01  4.212440e+01 
 2082.000  1.534472e+01  3.516360e+01  1.981887e+01  6.901101e+00  2.826250e+01  4.206470e+01 
 2084.000  1.520161e+01  3.483564e+01  1.963403e+01  6.836736e+00  2.799890e+01  4.167237e+01 
 2086.000  1.533601e+01  3.513993e+01  1.980392e+01  6.896454e+00  2.824347e+01  4.203638e+01 
 2088.000  1.530954e+01  3.507929e+01  1.976975e+01  6.884554e+00  2.819474e+01  4.196385e+01 
 2090.000  1.523638e+01  3.491165e+01  1.967527e+01  6.851654e+00  2.806000e+01  4.176331e+01 
 2092.000  1.489236e+01  3.412340e+01  1.923103e+01  6.696953e+00  2.742645e+01  4.082035e+01 
 2094.000  1.494118e+01  3.422622e+01  1.928505e+01  6.717134e+00  2.750909e+01  4.094336e+01 
 2096.000  1.492093e+01  3.417984e+01  1.925891e+01  6.708031e+00  2.747181e+01  4.088787e+01 
 2098.000  1.498323e+01  3.432255e+01  1.933932e+01  6.736039e+00  2.758651e+01  4.105859e+01 
 2100.000  1.496580e+01  3.427514e+01  1.930934e+01  6.726735e+00  2.754840e+01  4.100187e+01 
 2102.000  1.492062e+01  3.417167e+01  1.925105e+01  6.706427e+00  2.746524e+01  4.087809e+01 
 2104.000  1.489258e+01  3.410744e+01  1.921486e+01  6.693822e+00  2.741362e+01  4.080126e+01 
 2106.000  1.492081e+01  3.416309e+01  1.924229e+01  6.704744e+00  2.745835e+01  4.086784e+01 
 2108.000  1.482574e+01  3.394543e+01  1.911969e+01  6.662025e+00  2.728340e+01  4.060745e+01 
 2110.000  1.464340e+01  3.352793e+01  1.888453e+01  6.580090e+00  2.694784e+01  4.010802e+01 
 2112.000  1.473597e+01  3.373197e+01  1.899601e+01  6.620134e+00  2.711184e+01  4.035210e+01 
 2114.000  1.471102e+01  3.367487e+01  1.896385e+01  6.608927e+00  2.706595e+01  4.028380e+01 
 2116.000  1.454732e+01  3.330015e+01  1.875283e+01  6.535386e+00  2.676477e+01  3.983554e+01 
 2118.000  1.451614e+01  3.322878e+01  1.871263e+01  6.521378e+00  2.670740e+01  3.975015e+01 
 2120.000  1.446331e+01  3.310286e+01  1.863955e+01  6.496666e+00  2.660620e+01  3.959953e+01 
 2122.000  1.446331e+01  3.310286e+01  1.863955e+01  6.496666e+00  2.660620e+01  3.959953e+01 
 2124.000  1.432920e+01  3.279592e+01  1.846672e+01  6.436428e+00  2.635949e+01  3.923235e+01 
 2126.000  1.436225e+01  3.286571e+01  1.850346e+01  6.450123e+00  2.641558e+01  3.931583e+01 
 2128.000  1.438877e+01  3.292638e+01  1.853762e+01  6.462030e+00  2.646435e+01  3.938841e+01 
 2130.000  1.436381e+01  3.286927e+01  1.850546e+01  6.450823e+00  2.641845e+01  3.932010e+01 
 2132.000  1.436537e+01  3.287284e+01  1.850747e+01  6.451524e+00  2.642132e+01  3.932437e+01 
 2134.000  1.429288e+01  3.268750e+01  1.839461e+01  6.415148e+00  2.627235e+01  3.910265e+01 
 2136.000  1.406963e+01  3.217692e+01  1.810729e+01  6.314944e+00  2.586198e+01  3.849187e+01 
 2138.000  1.422263e+01  3.252682e+01  1.830420e+01  6.383615e+00  2.614321e+01  3.891044e+01 
 2140.000  1.419095e+01  3.243969e+01  1.824874e+01  6.366514e+00  2.607317e+01  3.880620e+01 
 2142.000  1.416127e+01  3.237183e+01  1.821056e+01  6.353196e+00  2.601863e+01  3.872502e+01 
 2144.000  1.407065e+01  3.216468e+01  1.809403e+01  6.312542e+00  2.585214e+01  3.847722e+01 
 2146.000  1.397184e+01  3.192954e+01  1.795770e+01  6.266395e+00  2.566315e+01  3.819594e+01 
 2148.000  1.403436e+01  3.207242e+01  1.803806e+01  6.294436e+00  2.577798e+01  3.836685e+01 
 2150.000  1.399998e+01  3.199384e+01  1.799386e+01  6.279013e+00  2.571482e+01  3.827285e+01 
 2152.000  1.393120e+01  3.183667e+01  1.790547e+01  6.248168e+00  2.558850e+01  3.808484e+01 
 2154.000  1.388729e+01  3.172234e+01  1.783504e+01  6.225729e+00  2.549661e+01  3.794806e+01 
 2156.000  1.388103e+01  3.170804e+01  1.782701e+01  6.222923e+00  2.548512e+01  3.793097e+01 
 2158.000  1.383098e+01  3.159370e+01  1.776273e+01  6.200483e+00  2.539322e+01  3.779419e+01 
 2160.000  1.374393e+01  3.138173e+01  1.763780e+01  6.158881e+00  2.522284e+01  3.754061e+01 
 2162.000  1.359523e+01  3.104221e+01  1.744698e+01  6.092249e+00  2.494996e+01  3.713446e+01 
 2164.000  1.323524e+01  3.022023e+01  1.698499e+01  5.930931e+00  2.428930e+01  3.615116e+01 
 2166.000  1.228517e+01  2.805092e+01  1.576575e+01  5.505188e+00  2.254573e+01  3.355611e+01 
 2168.000  1.299704e+01  2.966949e+01  1.667245e+01  5.822845e+00  2.384665e+01  3.549234e+01 
 2170.000  1.339948e+01  3.058818e+01  1.718869e+01  6.003142e+00  2.458503e+01  3.659132e+01 
 2172.000  1.345272e+01  3.070972e+01  1.725699e+01  6.026995e+00  2.468272e+01  3.673671e+01 
 2174.000  1.346783e+01  3.072534e+01  1.725751e+01  6.030061e+00  2.469528e+01  3.675540e+01 
 2176.000  1.337378e+01  3.051078e+01  1.713700e+01  5.987952e+00  2.452283e+01  3.649873e+01 
 2178.000  1.320605e+01  3.012814e+01  1.692208e+01  5.912857e+00  2.421528e+01  3.604100e+01 
 2180.000  1.331891e+01  3.038562e+01  1.706670e+01  5.963388e+00  2.442223e+01  3.634900e+01 
 2182.000  1.321512e+01  3.013618e+01  1.692106e+01  5.914435e+00  2.422175e+01  3.605062e+01 
 2184.000  1.326531e+01  3.025065e+01  1.698533e+01  5.936900e+00  2.431375e+01  3.618755e+01 
 2186.000  1.327786e+01  3.027926e+01  1.700140e+01  5.942516e+00  2.433675e+01  3.622178e+01 
 2188.000  1.298297e+01  2.960679e+01  1.662382e+01  5.810538e+00  2.379625e+01  3.541733e+01 
 2190.000  1.303055e+01  2.970803e+01  1.667747e+01  5.830406e+00  2.387762e+01  3.553843e+01 
 2192.000  1.314510e+01  2.996919e+01  1.682409e+01  5.881661e+00  2.408753e+01  3.585085e+01 
 2194.000  1.310116e+01  2.986901e+01  1.676785e+01  5.862001e+00  2.400701e+01  3.573102e+01 
 2196.000  1.306324e+01  2.976730e+01  1.670406e+01  5.842039e+00  2.392526e+01  3.560934e+01 
 2198.000  1.303340e+01  2.969931e+01  1.666591e+01  5.828694e+00  2.387061e+01  3.552800e+01 
 2200.000  1.298000e+01  2.957763e+01  1.659763e+01  5.804815e+00  2.377282e+01  3.538245e+01 
 2202.000  1.292504e+01  2.945238e+01  1.652734e+01  5.780233e+00  2.367214e+01  3.523261e+01 
 2204.000  1.290591e+01  2.939082e+01  1.648491e+01  5.768152e+00  2.362267e+01  3.515897e+01 
 2206.000  1.252083e+01  2.851386e+01  1.599303e+01  5.596042e+00  2.291782e+01  3.410990e+01 
 2208.000  1.252083e+01  2.851386e+01  1.599303e+01  5.596042e+00  2.291782e+01  3.410990e+01 
 2210.000  1.271247e+01  2.892838e+01  1.621591e+01  5.677395e+00  2.325098e+01  3.460577e+01 
 2212.000  1.275181e+01  2.901789e+01  1.626608e+01  5.694962e+00  2.332293e+01  3.471285e+01 
 2214.000  1.269989e+01  2.889974e+01  1.619985e+01  5.671774e+00  2.322796e+01  3.457151e+01 
 2216.000  1.257717e+01  2.862048e+01  1.604331e+01  5.616967e+00  2.300351e+01  3.423745e+01 
 2218.000  1.254700e+01  2.853849e+01  1.599149e+01  5.600877e+00  2.293761e+01  3.413936e+01 
 2220.000  1.258951e+01  2.863517e+01  1.604566e+01  5.619851e+00  2.301532e+01  3.425502e+01 
 2222.000  1.253440e+01  2.850984e+01  1.597544e+01  5.595255e+00  2.291459e+01  3.410509e+01 
 2224.000  1.247773e+01  2.838093e+01  1.590320e+01  5.569956e+00  2.281098e+01  3.395089e+01 
 2226.000  1.231052e+01  2.797631e+01  1.566579e+01  5.490544e+00  2.248577e+01  3.346685e+01 
 2228.000  1.233416e+01  2.803004e+01  1.569588e+01  5.501089e+00  2.252895e+01  3.353112e+01 
 2230.000  1.234204e+01  2.804794e+01  1.570591e+01  5.504603e+00  2.254334e+01  3.355255e+01 
 2232.000  1.231682e+01  2.799063e+01  1.567382e+01  5.493356e+00  2.249728e+01  3.348399e+01 
 2234.000  1.230887e+01  2.795057e+01  1.564169e+01  5.485493e+00  2.246507e+01  3.343606e+01 
 2236.000  1.223946e+01  2.779294e+01  1.555348e+01  5.454557e+00  2.233838e+01  3.324750e+01 
 2238.000  1.206591e+01  2.739886e+01  1.533295e+01  5.377217e+00  2.202165e+01  3.277608e+01 
 2240.000  1.206553e+01  2.737377e+01  1.530824e+01  5.372292e+00  2.200148e+01  3.274606e+01 
 2242.000  1.207027e+01  2.738452e+01  1.531425e+01  5.374401e+00  2.201012e+01  3.275892e+01 
 2244.000  1.204184e+01  2.732002e+01  1.527818e+01  5.361742e+00  2.195827e+01  3.268176e+01 
 2246.000  1.202288e+01  2.727702e+01  1.525413e+01  5.353303e+00  2.192371e+01  3.263032e+01 
 2248.000  1.188671e+01  2.695206e+01  1.506535e+01  5.289528e+00  2.166253e+01  3.224159e+01 
 2250.000  1.191990e+01  2.702733e+01  1.510742e+01  5.304300e+00  2.172303e+01  3.233163e+01 
 2252.000  1.187406e+01  2.692339e+01  1.504933e+01  5.283902e+00  2.163949e+01  3.220729e+01 
 2254.000  1.170019e+01  2.652914e+01  1.482896e+01  5.206528e+00  2.132262e+01  3.173567e+01 
 2256.000  1.173927e+01  2.660468e+01  1.486541e+01  5.221353e+00  2.138333e+01  3.182603e+01 
 2258.000  1.176932e+01  2.667278e+01  1.490347e+01  5.234719e+00  2.143806e+01  3.190751e+01 
 2260.000  1.173768e+01  2.660109e+01  1.486341e+01  5.220649e+00  2.138044e+01  3.182174e+01 
 2262.000  1.154472e+01  2.616377e+01  1.461906e+01  5.134822e+00  2.102895e+01  3.129860e+01 
 2264.000  1.160941e+01  2.628021e+01  1.467080e+01  5.157674e+00  2.112254e+01  3.143789e+01 
 2266.000  1.158724e+01  2.623001e+01  1.464277e+01  5.147822e+00  2.108219e+01  3.137783e+01 
 2268.000  1.160625e+01  2.627304e+01  1.466679e+01  5.156267e+00  2.111677e+01  3.142931e+01 
 2270.000  1.155873e+01  2.616547e+01  1.460674e+01  5.135155e+00  2.103031e+01  3.130062e+01 
 2272.000  1.153524e+01  2.609798e+01  1.456274e+01  5.121909e+00  2.097607e+01  3.121989e+01 
 2274.000  1.149561e+01  2.600832e+01  1.451271e+01  5.104313e+00  2.090401e+01  3.111263e+01 
 2276.000  1.147500e+01  2.596170e+01  1.448670e+01  5.095163e+00  2.086653e+01  3.105686e+01 
 2278.000  1.149057e+01  2.597802e+01  1.448746e+01  5.098367e+00  2.087966e+01  3.107639e+01 
 2280.000  1.136840e+01  2.570182e+01  1.433342e+01  5.044159e+00  2.065766e+01  3.074598e+01 
 2282.000  1.111771e+01  2.513505e+01  1.401734e+01  4.932928e+00  2.020212e+01  3.006798e+01 
 2284.000  1.130493e+01  2.555833e+01  1.425340e+01  5.015999e+00  2.054233e+01  3.057433e+01 
 2286.000  1.131627e+01  2.556140e+01  1.424513e+01  5.016602e+00  2.054480e+01  3.057800e+01 
 2288.000  1.132104e+01  2.557217e+01  1.425113e+01  5.018715e+00  2.055345e+01  3.059088e+01 
 2290.000  1.129404e+01  2.551117e+01  1.421713e+01  5.006744e+00  2.050443e+01  3.051791e+01 
 2292.000  1.122573e+01  2.535688e+01  1.413115e+01  4.976464e+00  2.038042e+01  3.033335e+01 
 2294.000  1.100140e+01  2.483403e+01  1.383263e+01  4.873852e+00  1.996018e+01  2.970789e+01 
 2296.000  1.098233e+01  2.479097e+01  1.380864e+01  4.865400e+00  1.992557e+01  2.965637e+01 
 2298.000  1.099981e+01  2.483045e+01  1.383063e+01  4.873148e+00  1.995730e+01  2.970359e+01 
 2300.000  1.105387e+01  2.495246e+01  1.389860e+01  4.897095e+00  2.005537e+01  2.984956e+01 
 2302.000  1.107252e+01  2.496424e+01  1.389173e+01  4.899405e+00  2.006483e+01  2.986365e+01 
 2304.000  1.103431e+01  2.487810e+01  1.384379e+01  4.882499e+00  1.999560e+01  2.976060e+01 
 2306.000  1.102157e+01  2.484938e+01  1.382781e+01  4.876863e+00  1.997252e+01  2.972624e+01 
 2308.000  1.098655e+01  2.477042e+01  1.378387e+01  4.861366e+00  1.990905e+01  2.963178e+01 
 2310.000  1.094593e+01  2.466167e+01  1.371574e+01  4.840024e+00  1.982165e+01  2.950169e+01 
 2312.000  1.094115e+01  2.465090e+01  1.370975e+01  4.837910e+00  1.981299e+01  2.948881e+01 
 2314.000  1.087583e+01  2.450372e+01  1.362789e+01  4.809025e+00  1.969470e+01  2.931275e+01 
 2316.000  1.080094e+01  2.433500e+01  1.353406e+01  4.775912e+00  1.955909e+01  2.911092e+01 
 2318.000  1.076311e+01  2.421687e+01  1.345376e+01  4.752728e+00  1.946414e+01  2.896960e+01 
 2320.000  1.079981e+01  2.429945e+01  1.349964e+01  4.768935e+00  1.953051e+01  2.906838e+01 
 2322.000  1.065141e+01  2.396555e+01  1.331414e+01  4.703404e+00  1.926214e+01  2.866895e+01 
 2324.000  1.042960e+01  2.346649e+01  1.303689e+01  4.605461e+00  1.886103e+01  2.807195e+01 
 2326.000  1.048052e+01  2.355249e+01  1.307197e+01  4.622340e+00  1.893015e+01  2.817483e+01 
 2328.000  1.059237e+01  2.380385e+01  1.321148e+01  4.671671e+00  1.913218e+01  2.847552e+01 
 2330.000  1.057160e+01  2.375717e+01  1.318557e+01  4.662509e+00  1.909466e+01  2.841968e+01 
 2332.000  1.052047e+01  2.364226e+01  1.312179e+01  4.639958e+00  1.900231e+01  2.828222e+01 
 2334.000  1.051120e+01  2.359835e+01  1.308716e+01  4.631341e+00  1.896701e+01  2.822969e+01 
 2336.000  1.045521e+01  2.347266e+01  1.301745e+01  4.606672e+00  1.886599e+01  2.807933e+01 
 2338.000  1.039122e+01  2.332901e+01  1.293778e+01  4.578480e+00  1.875053e+01  2.790749e+01 
 2340.000  1.042961e+01  2.341520e+01  1.298558e+01  4.595395e+00  1.881981e+01  2.801059e+01 
 2342.000  1.047495e+01  2.348695e+01  1.301200e+01  4.609477e+00  1.887747e+01  2.809642e+01 
 2344.000  1.042689e+01  2.337919e+01  1.295230e+01  4.588329e+00  1.879086e+01  2.796752e+01 
 2346.000  1.039005e+01  2.329658e+01  1.290653e+01  4.572115e+00  1.872446e+01  2.786869e+01 
 2348.000  1.036762e+01  2.324630e+01  1.287867e+01  4.562247e+00  1.868405e+01  2.780854e+01 
 2350.000  1.033718e+01  2.317805e+01  1.284087e+01  4.548853e+00  1.862920e+01  2.772690e+01 
 2352.000  1.008669e+01  2.259184e+01  1.250515e+01  4.433805e+00  1.815803e+01  2.702564e+01 
 2354.000  1.000650e+01  2.241222e+01  1.240573e+01  4.398554e+00  1.801367e+01  2.681078e+01 
 2356.000  1.007546e+01  2.256669e+01  1.249123e+01  4.428870e+00  1.813782e+01  2.699556e+01 
 2358.000  1.004980e+01  2.250922e+01  1.245941e+01  4.417590e+00  1.809163e+01  2.692681e+01 
 2360.000  1.013323e+01  2.266408e+01  1.253085e+01  4.447982e+00  1.821609e+01  2.711206e+01 
 2362.000  1.012841e+01  2.265330e+01  1.252489e+01  4.445867e+00  1.820743e+01  2.709917e+01 
 2364.000  1.011234e+01  2.261737e+01  1.250503e+01  4.438816e+00  1.817855e+01  2.705619e+01 
 2366.000  1.009467e+01  2.257785e+01  1.248317e+01  4.431059e+00  1.814679e+01  2.700891e+01 
 2368.000  1.007321e+01  2.250519e+01  1.243198e+01  4.416800e+00  1.808839e+01  2.692199e+01 
 2370.000  9.989574e+00  2.231834e+01  1.232876e+01  4.380128e+00  1.793821e+01  2.669847e+01 
 2372.000  9.983141e+00  2.230396e+01  1.232082e+01  4.377307e+00  1.792665e+01  2.668127e+01 
 2374.000  9.756362e+00  2.179730e+01  1.204094e+01  4.277872e+00  1.751943e+01  2.607517e+01 
 2376.000  9.925141e+00  2.215221e+01  1.222706e+01  4.347524e+00  1.780468e+01  2.649973e+01 
 2378.000  9.970226e+00  2.225283e+01  1.228261e+01  4.367272e+00  1.788556e+01  2.662010e+01 
 2380.000  9.938023e+00  2.218096e+01  1.224293e+01  4.353166e+00  1.782779e+01  2.653412e+01 
 2382.000  9.818869e+00  2.191501e+01  1.209614e+01  4.300973e+00  1.761404e+01  2.621598e+01 
 2384.000  9.461734e+00  2.106923e+01  1.160750e+01  4.134983e+00  1.693425e+01  2.520421e+01 
 2386.000  9.498713e+00  2.115157e+01  1.165286e+01  4.151143e+00  1.700043e+01  2.530272e+01 
 2388.000  9.653058e+00  2.149527e+01  1.184221e+01  4.218596e+00  1.727667e+01  2.571386e+01 
 2390.000  9.693253e+00  2.158477e+01  1.189152e+01  4.236161e+00  1.734861e+01  2.582093e+01 
 2392.000  9.659490e+00  2.150959e+01  1.185010e+01  4.221406e+00  1.728818e+01  2.573100e+01 
 2394.000  9.693186e+00  2.158015e+01  1.188696e+01  4.235254e+00  1.734490e+01  2.581540e+01 
 2396.000  9.681883e+00  2.155499e+01  1.187310e+01  4.230315e+00  1.732467e+01  2.578530e+01 
 2398.000  9.670579e+00  2.152982e+01  1.185924e+01  4.225377e+00  1.730444e+01  2.575520e+01 
 2400.000  9.597918e+00  2.136805e+01  1.177013e+01  4.193628e+00  1.717442e+01  2.556168e+01 
 2402.000  9.643298e+00  2.144564e+01  1.180234e+01  4.208855e+00  1.723678e+01  2.565449e+01 
 2404.000  9.610966e+00  2.137373e+01  1.176277e+01  4.194743e+00  1.717899e+01  2.556847e+01 
 2406.000  9.568933e+00  2.128025e+01  1.171132e+01  4.176398e+00  1.710386e+01  2.545665e+01 
 2408.000  9.562466e+00  2.126587e+01  1.170341e+01  4.173575e+00  1.709230e+01  2.543945e+01 
 2410.000  9.560061e+00  2.122197e+01  1.166191e+01  4.164960e+00  1.705701e+01  2.538693e+01 
 2412.000  9.547102e+00  2.119321e+01  1.164610e+01  4.159314e+00  1.703389e+01  2.535252e+01 
 2414.000  9.287934e+00  2.061789e+01  1.132996e+01  4.046405e+00  1.657149e+01  2.466430e+01 
 2416.000  9.069262e+00  2.013247e+01  1.106321e+01  3.951137e+00  1.618133e+01  2.408361e+01 
 2418.000  9.310612e+00  2.066823e+01  1.135762e+01  4.056284e+00  1.661195e+01  2.472452e+01 
 2420.000  9.360748e+00  2.074730e+01  1.138656e+01  4.071803e+00  1.667550e+01  2.481911e+01 
 2422.000  9.355882e+00  2.073652e+01  1.138064e+01  4.069685e+00  1.666683e+01  2.480620e+01 
 2424.000  9.289368e+00  2.058909e+01  1.129973e+01  4.040752e+00  1.654834e+01  2.462985e+01 
 2426.000  9.274766e+00  2.055673e+01  1.128197e+01  4.034401e+00  1.652233e+01  2.459113e+01 
 2428.000  9.278748e+00  2.054284e+01  1.126410e+01  4.031676e+00  1.651117e+01  2.457452e+01 
 2430.000  9.278748e+00  2.054284e+01  1.126410e+01  4.031676e+00  1.651117e+01  2.457452e+01 
 2432.000  9.262504e+00  2.050688e+01  1.124438e+01  4.024618e+00  1.648226e+01  2.453150e+01 
 2434.000  9.163414e+00  2.028750e+01  1.112408e+01  3.981563e+00  1.630593e+01  2.426906e+01 
 2436.000  9.126051e+00  2.020478e+01  1.107873e+01  3.965328e+00  1.623945e+01  2.417010e+01 
 2438.000  9.113843e+00  2.013932e+01  1.102548e+01  3.952481e+00  1.618684e+01  2.409180e+01 
 2440.000  9.178953e+00  2.028320e+01  1.110425e+01  3.980718e+00  1.630248e+01  2.426392e+01 
 2442.000  9.143142e+00  2.020407e+01  1.106092e+01  3.965187e+00  1.623888e+01  2.416925e+01 
 2444.000  9.120354e+00  2.015371e+01  1.103336e+01  3.955305e+00  1.619840e+01  2.410901e+01 
 2446.000  8.961838e+00  1.977631e+01  1.081448e+01  3.881239e+00  1.589507e+01  2.365755e+01 
 2448.000  8.895006e+00  1.962883e+01  1.073383e+01  3.852295e+00  1.577654e+01  2.348113e+01 
 2450.000  8.903157e+00  1.964682e+01  1.074366e+01  3.855825e+00  1.579099e+01  2.350265e+01 
 2452.000  8.854257e+00  1.953891e+01  1.068465e+01  3.834647e+00  1.570426e+01  2.337356e+01 
 2454.000  8.891747e+00  1.962164e+01  1.072989e+01  3.850883e+00  1.577076e+01  2.347252e+01 
 2456.000  8.767957e+00  1.931970e+01  1.055174e+01  3.791625e+00  1.552807e+01  2.311132e+01 
 2458.000  8.803878e+00  1.939885e+01  1.059497e+01  3.807158e+00  1.559169e+01  2.320601e+01 
 2460.000  8.910007e+00  1.963270e+01  1.072269e+01  3.853053e+00  1.577964e+01  2.348575e+01 
 2462.000  8.885516e+00  1.957873e+01  1.069322e+01  3.842462e+00  1.573627e+01  2.342120e+01 
 2464.000  8.889290e+00  1.955602e+01  1.066673e+01  3.838005e+00  1.571801e+01  2.339402e+01 
 2466.000  8.840223e+00  1.944807e+01  1.060785e+01  3.816820e+00  1.563125e+01  2.326489e+01 
 2468.000  8.815690e+00  1.939410e+01  1.057841e+01  3.806228e+00  1.558788e+01  2.320033e+01 
 2470.000  8.643956e+00  1.901630e+01  1.037234e+01  3.732080e+00  1.528422e+01  2.274838e+01 
 2472.000  8.717556e+00  1.917821e+01  1.046066e+01  3.763857e+00  1.541436e+01  2.294207e+01 
 2474.000  8.703682e+00  1.911900e+01  1.041531e+01  3.752235e+00  1.536676e+01  2.287123e+01 
 2476.000  8.752828e+00  1.922695e+01  1.047412e+01  3.773422e+00  1.545353e+01  2.300037e+01 
 2478.000  8.687300e+00  1.908301e+01  1.039571e+01  3.745173e+00  1.533784e+01  2.282818e+01 
 2480.000  8.480888e+00  1.862959e+01  1.014871e+01  3.656187e+00  1.497341e+01  2.228578e+01 
 2482.000  8.435036e+00  1.849683e+01  1.006180e+01  3.630132e+00  1.486670e+01  2.212697e+01 
 2484.000  8.564678e+00  1.878112e+01  1.021644e+01  3.685925e+00  1.509520e+01  2.246705e+01 
 2486.000  8.467856e+00  1.856881e+01  1.010095e+01  3.644257e+00  1.492455e+01  2.221306e+01 
 2488.000  8.482626e+00  1.860119e+01  1.011857e+01  3.650613e+00  1.495058e+01  2.225181e+01 
 2490.000  8.574525e+00  1.880272e+01  1.022819e+01  3.690163e+00  1.511255e+01  2.249288e+01 
 2492.000  8.546524e+00  1.870722e+01  1.016070e+01  3.671422e+00  1.503580e+01  2.237865e+01 
 2494.000  8.508707e+00  1.862445e+01  1.011574e+01  3.655177e+00  1.496927e+01  2.227962e+01 
 2496.000  8.470891e+00  1.854167e+01  1.007078e+01  3.638932e+00  1.490274e+01  2.218060e+01 
 2498.000  8.474179e+00  1.854887e+01  1.007469e+01  3.640345e+00  1.490853e+01  2.218921e+01 
 2500.000  8.475823e+00  1.855247e+01  1.007665e+01  3.641051e+00  1.491142e+01  2.219352e+01 
 2520.000  8.209816e+00  1.784328e+01  9.633464e+00  3.501868e+00  1.434141e+01  2.134515e+01 
 2540.000  7.982379e+00  1.730236e+01  9.319979e+00  3.395708e+00  1.390665e+01  2.069807e+01 
 2560.000  7.766402e+00  1.672472e+01  8.958314e+00  3.282342e+00  1.344237e+01  2.000706e+01 
 2580.000  7.592555e+00  1.626507e+01  8.672517e+00  3.192133e+00  1.307294e+01  1.945720e+01 
 2600.000  7.446003e+00  1.585081e+01  8.404809e+00  3.110832e+00  1.273998e+01  1.896164e+01 
 2620.000  7.273559e+00  1.542365e+01  8.150085e+00  3.026997e+00  1.239665e+01  1.845064e+01 
 2640.000  7.170515e+00  1.511931e+01  7.948793e+00  2.967269e+00  1.215204e+01  1.808658e+01 
 2660.000  6.696909e+00  1.380896e+01  7.112052e+00  2.710104e+00  1.109886e+01  1.651907e+01 
 2680.000  6.361279e+00  1.292262e+01  6.561345e+00  2.536155e+00  1.038647e+01  1.545878e+01 
 2700.000  6.262614e+00  1.258754e+01  6.324924e+00  2.470392e+00  1.011715e+01  1.505793e+01 
 2720.000  5.955616e+00  1.168408e+01  5.728460e+00  2.293081e+00  9.390995e+00  1.397716e+01 
 2740.000  6.387712e+00  1.216266e+01  5.774950e+00  2.387007e+00  9.775656e+00  1.454967e+01 
 2760.000  5.930957e+00  1.092164e+01  4.990683e+00  2.143448e+00  8.778192e+00  1.306509e+01 
 2780.000  5.753202e+00  1.044654e+01  4.693340e+00  2.050206e+00  8.396337e+00  1.249675e+01 
